hotel,arrival_date_month,meal,market_segment,reserved_room_type,customer_type,country_group,lead_time,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,adr,required_car_parking_spaces,total_of_special_requests,has_agent,has_company,total_guests,total_nights,has_waiting_list,has_children,actual_canceled,cancel_probability,booking_amount,expected_loss,risk_level
City Hotel,June,BB,Online TA,A,Transient,ESP,3,0,0,0,144.0,0,1,1,0,2,2,0,0,0,0.1295820993274979,288.0,37.31964460631939,LOW
City Hotel,July,BB,Direct,E,Transient,GBR,20,0,0,0,179.0,0,0,1,0,3,4,0,1,0,0.2738607818904754,716.0,196.0843198335804,HIGH
City Hotel,July,BB,Online TA,A,Transient,Other,16,0,0,0,131.0,0,1,1,0,2,2,0,0,1,0.2836225624926693,262.0,74.30911137307936,MEDIUM
City Hotel,July,BB,Online TA,D,Transient,GBR,122,0,0,0,142.2,0,0,1,0,3,4,0,0,1,0.598095451347637,568.8,340.1966927265359,HIGH
City Hotel,March,BB,Direct,D,Transient,Other,19,0,0,0,95.0,0,0,0,0,1,2,0,0,0,0.0739087289794679,190.0,14.0426585060989,LOW
City Hotel,May,BB,Online TA,A,Transient,FRA,89,0,0,0,128.85,0,0,1,0,2,4,0,0,0,0.5443707331645525,515.4,280.56867587301036,HIGH
Resort Hotel,May,HB,Groups,A,Transient-Party,DEU,211,0,0,0,54.5,0,0,1,0,1,2,0,0,0,0.005549077584084829,109.0,0.6048494566652464,LOW
City Hotel,November,BB,Groups,A,Transient-Party,FRA,98,0,0,0,70.0,0,0,1,0,1,3,0,0,0,0.007768735444877089,210.0,1.6314344434241888,LOW
City Hotel,March,BB,Corporate,D,Transient-Party,ESP,17,0,0,0,75.0,0,0,0,1,1,1,0,0,0,0.03310381028132395,75.0,2.482785771099296,LOW
City Hotel,June,HB,Offline TA/TO,A,Transient-Party,FRA,150,0,0,0,90.0,0,1,1,0,2,3,0,0,0,0.0015226609418067083,270.0,0.41111845428781124,LOW
City Hotel,April,SC,Online TA,A,Transient-Party,GBR,73,0,0,0,76.5,0,1,1,0,1,3,0,0,0,0.06538767582309434,229.5,15.00647160140015,LOW
City Hotel,September,BB,Groups,A,Contract,PRT,328,0,1,0,62.0,0,0,1,0,2,2,0,0,1,0.9985567581979007,124.0,123.82103801653969,MEDIUM
Resort Hotel,September,BB,Online TA,A,Transient-Party,PRT,138,0,0,0,139.0,0,1,1,0,2,6,0,0,0,0.40916972653586414,834.0,341.2475519309107,HIGH
City Hotel,January,BB,Online TA,D,Transient,Other,12,0,0,0,132.0,0,1,1,0,1,2,0,0,0,0.2727675994849345,264.0,72.01064626402271,LOW
City Hotel,February,BB,Corporate,A,Transient-Party,PRT,99,0,0,0,81.0,0,0,0,1,1,1,0,0,0,0.11783558247343275,81.0,9.544682180348053,LOW
Resort Hotel,July,Undefined,Offline TA/TO,A,Transient,PRT,173,0,0,0,122.85,0,2,1,0,3,11,0,1,0,0.38328770090416425,1351.35,517.9558346168424,HIGH
City Hotel,January,BB,Groups,A,Transient,PRT,86,0,1,0,85.0,0,0,1,0,2,1,1,0,1,0.9968588828370715,85.0,84.73300504115107,MEDIUM
Resort Hotel,May,BB,Corporate,A,Transient,PRT,8,0,0,0,45.0,0,0,0,1,1,1,0,0,1,0.17917751781167507,45.0,8.062988301525378,LOW
Resort Hotel,October,BB,Online TA,D,Transient,DEU,55,0,0,0,89.0,0,2,1,0,1,9,0,0,1,0.27154960857685684,801.0,217.51123647006233,HIGH
Resort Hotel,October,HB,Groups,A,Transient-Party,Other,47,0,0,0,72.0,0,0,1,0,2,1,0,0,0,0.017864597789407702,72.0,1.2862510408373544,LOW
Resort Hotel,November,BB,Online TA,A,Transient,GBR,59,0,0,0,37.8,0,1,1,0,2,3,0,0,1,0.30512543276452253,113.39999999999999,34.60122407549685,LOW
City Hotel,August,BB,Offline TA/TO,A,Transient-Party,Other,143,0,0,0,100.0,0,0,1,0,2,3,0,0,0,0.021135053128427995,300.0,6.340515938528398,LOW
City Hotel,January,BB,Corporate,A,Transient,PRT,11,1,0,1,67.0,1,1,0,1,1,1,0,0,0,0.007071685267370409,67.0,0.47380291291381743,LOW
City Hotel,January,SC,Online TA,A,Transient-Party,BRA,18,0,0,0,75.0,0,0,1,0,2,2,0,0,0,0.31270009456679726,150.0,46.90501418501959,LOW
City Hotel,May,BB,Groups,A,Transient-Party,PRT,198,0,0,0,65.0,0,0,1,0,2,1,1,0,0,0.40932834607761565,65.0,26.606342495045016,LOW
City Hotel,August,BB,Offline TA/TO,A,Transient-Party,FRA,92,0,0,0,63.75,0,1,1,0,2,3,0,0,0,0.01795618122193504,191.25,3.4341196586950766,LOW
Resort Hotel,October,BB,Corporate,A,Transient,ESP,17,0,0,0,53.0,1,0,1,0,1,4,0,0,0,0.0322603613825941,212.0,6.839196613109949,LOW
City Hotel,October,BB,Direct,A,Transient,IRL,201,0,0,0,92.65,0,0,1,0,2,4,0,0,0,0.20400954732243398,370.6,75.60593823769403,MEDIUM
City Hotel,August,HB,Online TA,A,Transient,GBR,54,0,0,0,198.0,0,1,1,0,2,2,0,0,1,0.37741657129145384,396.0,149.45696223141573,MEDIUM
Resort Hotel,January,Undefined,Groups,A,Transient-Party,PRT,40,0,0,0,55.0,0,0,0,0,1,3,0,0,1,0.1658293435044437,165.0,27.361841678233212,LOW
City Hotel,June,BB,Groups,A,Transient-Party,PRT,102,0,0,0,65.0,0,0,1,0,2,1,0,0,1,0.7317656161633317,65.0,47.56476505061656,LOW
City Hotel,February,BB,Direct,A,Transient,GBR,48,0,0,0,65.75,0,0,1,0,2,7,0,0,0,0.09015717478864663,460.25,41.49483969647461,LOW
City Hotel,September,HB,Offline TA/TO,A,Transient-Party,ITA,296,0,0,0,117.0,0,1,1,0,2,4,0,0,0,0.0104294272536487,468.0,4.880971954707592,LOW
Resort Hotel,July,BB,Online TA,D,Transient,PRT,5,0,0,0,125.0,0,1,1,0,2,1,0,0,1,0.3455943744375236,125.0,43.19929680469045,LOW
City Hotel,March,BB,Groups,A,Transient,PRT,267,0,0,0,62.0,0,0,1,0,2,2,0,0,1,0.993513418030921,124.0,123.1956638358342,MEDIUM
Resort Hotel,September,BB,Online TA,A,Transient,PRT,76,0,0,0,84.71,0,1,1,0,2,7,0,0,1,0.8084860116151521,592.9699999999999,479.4079503074367,HIGH
City Hotel,July,BB,Groups,A,Transient,PRT,240,0,0,0,110.0,0,0,0,0,2,3,0,0,1,0.9897917601736418,330.0,326.6312808573018,HIGH
City Hotel,February,BB,Online TA,A,Transient,ITA,21,0,0,0,85.0,0,0,1,0,1,1,0,0,1,0.5506563855923958,85.0,46.805792775353645,LOW
Resort Hotel,July,BB,Online TA,A,Transient,PRT,152,0,0,0,140.0,0,1,1,0,2,6,0,0,1,0.6647403286009732,840.0,558.3818760248175,HIGH
City Hotel,November,BB,Groups,A,Transient-Party,Other,98,0,0,0,70.0,0,1,1,0,1,3,0,0,0,0.010115361991322326,210.0,2.1242260181776884,LOW
City Hotel,October,BB,Online TA,D,Transient,ESP,238,0,0,0,159.3,0,1,1,0,3,3,0,0,1,0.5169100719435641,477.90000000000003,247.03132338182928,HIGH
City Hotel,July,SC,Online TA,A,Transient,FRA,159,0,0,0,89.1,0,1,1,0,2,1,0,0,0,0.3231002805421141,89.1,28.788234996302364,LOW
Resort Hotel,March,Undefined,Offline TA/TO,A,Transient,FRA,41,0,0,0,66.0,0,0,1,0,2,7,0,0,0,0.005104572421649838,462.0,2.3583124588022253,LOW
Resort Hotel,June,BB,Online TA,A,Transient,PRT,227,0,0,0,72.0,0,2,1,0,2,10,0,0,1,0.7608252964089753,720.0,547.7942134144622,HIGH
Resort Hotel,January,BB,Online TA,A,Transient-Party,BRA,68,0,0,0,37.0,0,1,1,0,2,1,0,0,0,0.09346301612240263,37.0,3.4581315965288972,LOW
City Hotel,May,BB,Direct,D,Transient,Other,0,0,0,0,139.5,0,0,1,0,2,2,0,0,1,0.12146984798798686,279.0,33.890087588648335,LOW
City Hotel,November,BB,Groups,A,Transient,PRT,262,0,1,0,62.8,0,0,1,0,2,3,0,0,1,0.9979493418610811,188.39999999999998,188.01365600662766,HIGH
City Hotel,May,SC,Online TA,A,Transient,Other,98,0,0,0,109.65,0,1,1,0,2,5,0,0,1,0.3710292191999812,548.25,203.4167694263897,HIGH
Resort Hotel,July,HB,Online TA,A,Transient,FRA,206,0,0,0,180.0,0,2,1,0,2,7,0,0,0,0.4477365495513219,1260.0,564.1480524346656,HIGH
City Hotel,May,BB,Online TA,D,Transient,Other,24,0,0,0,135.0,0,0,1,0,3,2,0,1,1,0.6680967968710637,270.0,180.3861351551872,MEDIUM
City Hotel,February,BB,Online TA,A,Transient,Other,2,0,0,0,93.0,0,2,1,0,3,4,0,1,0,0.09402761839355986,372.0,34.978274042404266,LOW
City Hotel,March,BB,Groups,A,Transient,PRT,393,0,0,0,62.8,0,0,1,0,2,3,0,0,1,0.9954490371100447,188.39999999999998,187.5425985915324,HIGH
Resort Hotel,August,Undefined,Direct,D,Transient,PRT,174,0,0,0,248.36,1,2,1,0,3,7,0,1,0,0.04693617121972055,1738.52,81.59947238890858,MEDIUM
